P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.10749999999999998
0.0688,0.014,0.817,1469.0,
0.138,0.0,0.755,2938.0,
0.21,0.0,0.694,4407.0,
0.283,0.0,0.618,5876.0,
0.352,0.0,0.547,7344.0,
0.423,0.0,0.485,8813.0,
0.488,0.0,0.427,10282.0,
0.543,0.0,0.356,11751.0,
0.608,0.0,0.296,13220.0,
0.668,0.0,0.239,14689.0,
0.732,0.0,0.183,16158.0,
0.781,0.0,0.135,17627.0,
0.835,0.0,0.0956,19096.0,
0.867,0.0,0.0654,20565.0,
0.901,0.0,0.0449,22034.0,
0.927,0.0,0.0315,23502.0,
0.944,0.0,0.0223,24971.0,
0.948,0.0,0.0173,26440.0,
0.962,0.0,0.0142,27909.0,
0.963,0.0,0.0123,29378.0,
