A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.035
0.839,0.0283,0.125,6.286,
0.697,0.0254,0.261,12.57,
0.591,0.0219,0.378,18.86,
0.498,0.0191,0.483,25.14,
0.418,0.0166,0.564,31.43,
0.349,0.0149,0.624,37.71,
0.293,0.0133,0.684,44.0,
0.248,0.012,0.732,50.29,
0.206,0.011,0.774,56.57,
0.174,0.0101,0.823,62.86,
0.147,0.00938,0.841,69.14,
0.123,0.00879,0.872,75.43,
0.103,0.00816,0.89,81.71,
0.0872,0.00788,0.89,88.0,
0.0723,0.00741,0.913,94.29,
0.061,0.0071,0.92,101.0,
0.0514,0.00691,0.932,107.0,
0.0433,0.00666,0.949,113.0,
0.0362,0.00657,0.951,119.0,
0.0305,0.00633,0.96,126.0,
0.0256,0.00632,0.971,132.0,
