A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.043750000000000004
0.896,0.0221,0.0779,4.0,
0.803,0.0218,0.171,8.0,
0.711,0.0199,0.257,12.0,
0.641,0.0185,0.332,16.0,
0.581,0.0169,0.398,20.0,
0.511,0.0156,0.466,24.0,
0.459,0.0145,0.528,28.0,
0.41,0.0135,0.57,32.0,
0.37,0.0126,0.611,36.0,
0.329,0.012,0.656,40.0,
0.294,0.011,0.691,44.0,
0.264,0.0106,0.714,48.0,
0.234,0.0102,0.749,52.0,
0.211,0.00957,0.78,56.0,
0.188,0.00916,0.798,60.0,
0.169,0.00886,0.82,64.0,
0.152,0.00848,0.828,68.0,
0.134,0.00812,0.857,72.0,
0.12,0.00788,0.867,76.0,
0.107,0.00762,0.882,80.0,
0.0967,0.00738,0.889,84.0,
0.087,0.00714,0.905,88.0,
0.0775,0.00706,0.913,92.0,
0.0684,0.00691,0.918,96.0,
0.0618,0.0067,0.929,100.0,
0.0553,0.00653,0.93,104.0,
0.0494,0.00655,0.939,108.0,
0.0442,0.00645,0.945,112.0,
0.04,0.00638,0.948,116.0,
0.0352,0.00635,0.953,120.0,
0.0322,0.00624,0.959,124.0,
0.0286,0.00616,0.954,128.0,
0.0258,0.00611,0.966,132.0,
