P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.08
0.106,0.0433,0.83,4.423,
0.213,0.038,0.718,8.846,
0.314,0.0336,0.619,13.27,
0.4,0.0291,0.55,17.69,
0.477,0.0253,0.471,22.12,
0.545,0.022,0.411,26.54,
0.602,0.019,0.352,30.96,
0.658,0.0164,0.309,35.38,
0.699,0.0141,0.267,39.81,
0.748,0.0124,0.235,44.23,
0.77,0.0106,0.201,48.65,
0.793,0.00927,0.173,53.08,
0.831,0.00793,0.152,57.5,
0.835,0.00704,0.134,61.92,
0.862,0.00606,0.115,66.35,
0.879,0.00546,0.101,70.77,
0.892,0.00474,0.0884,75.19,
0.905,0.00419,0.077,79.62,
0.91,0.00373,0.0702,84.04,
0.913,0.00329,0.0623,88.46,
0.936,0.00297,0.0553,92.88,
0.935,0.00267,0.0503,97.31,
0.934,0.00246,0.0455,102.0,
0.944,0.00223,0.0422,106.0,
0.933,0.00206,0.0382,111.0,
0.954,0.0019,0.0353,115.0,
