P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.064
0.104,0.0438,0.839,5.28,
0.21,0.0387,0.73,10.56,
0.304,0.0342,0.64,15.84,
0.389,0.03,0.564,21.12,
0.464,0.0262,0.492,26.4,
0.531,0.0227,0.427,31.68,
0.591,0.0198,0.371,36.96,
0.637,0.0173,0.328,42.24,
0.687,0.0149,0.286,47.52,
0.713,0.0133,0.249,52.8,
0.761,0.0114,0.218,58.08,
0.791,0.01,0.19,63.36,
0.814,0.00875,0.164,68.64,
0.834,0.00765,0.145,73.92,
0.851,0.00672,0.126,79.2,
0.86,0.00586,0.111,84.48,
0.89,0.00523,0.0976,89.76,
0.898,0.00467,0.0879,95.04,
0.908,0.00414,0.0775,100.0,
0.919,0.00367,0.0691,106.0,
0.915,0.00329,0.0613,111.0,
0.921,0.00296,0.0554,116.0,
0.947,0.00266,0.0501,121.0,
0.938,0.00248,0.0461,127.0,
0.943,0.00227,0.0423,132.0,
