A,P,time,cat
0.991,0.0,0.0,0.015
0.878,0.126,6629.0,
0.769,0.232,13258.0,
0.678,0.326,19887.0,
0.592,0.409,26516.0,
0.516,0.481,33145.0,
0.454,0.549,39774.0,
0.397,0.599,46403.0,
0.353,0.644,53031.0,
0.309,0.691,59660.0,
0.269,0.728,66289.0,
0.238,0.763,72918.0,
0.208,0.79,79547.0,
0.183,0.812,86176.0,
0.163,0.852,92805.0,
0.144,0.86,99434.0,
0.127,0.879,106063.0,
0.112,0.891,112692.0,
0.0982,0.893,119321.0,
0.088,0.911,125950.0,
0.0774,0.931,132579.0,
0.0684,0.923,139208.0,
0.0618,0.94,145837.0,
0.0547,0.946,152465.0,
0.0479,0.953,159094.0,
0.0434,0.962,165723.0,
0.039,0.962,172352.0,
0.0353,0.961,178981.0,
0.0311,0.976,185610.0,
0.0281,0.972,192239.0,
0.026,0.966,198868.0,
