A,P,time,cat
1.003,0.0,0.0,0.036000000000000004
0.849,0.142,7.852,
0.728,0.264,15.7,
0.625,0.37,23.56,
0.543,0.461,31.41,
0.47,0.537,39.26,
0.399,0.602,47.11,
0.338,0.662,54.96,
0.289,0.714,62.81,
0.248,0.749,70.67,
0.214,0.785,78.52,
0.183,0.807,86.37,
0.158,0.833,94.22,
0.136,0.872,102.0,
0.116,0.885,110.0,
0.102,0.903,118.0,
0.0865,0.92,126.0,
0.0741,0.924,133.0,
0.0654,0.938,141.0,
0.0561,0.944,149.0,
0.048,0.96,157.0,
0.0428,0.951,165.0,
0.0374,0.96,173.0,
0.0325,0.961,181.0,
0.0287,0.965,188.0,
0.0251,0.965,196.0,
0.0226,0.976,204.0,
0.0202,0.991,212.0,
