A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.045
0.826,0.0899,0.0397,20.76,
0.791,0.0854,0.079,41.53,
0.765,0.0821,0.116,62.29,
0.731,0.0789,0.156,83.06,
0.694,0.0736,0.192,104.0,
0.655,0.0705,0.23,125.0,
0.63,0.0673,0.267,145.0,
0.589,0.0635,0.305,166.0,
0.553,0.06,0.338,187.0,
0.527,0.0559,0.381,208.0,
0.494,0.0528,0.414,228.0,
0.459,0.0498,0.452,249.0,
0.426,0.0459,0.487,270.0,
0.39,0.043,0.522,291.0,
0.363,0.0389,0.556,311.0,
0.333,0.0362,0.594,332.0,
0.299,0.0326,0.628,353.0,
0.27,0.0291,0.665,374.0,
0.239,0.0258,0.692,395.0,
0.209,0.0228,0.735,415.0,
0.181,0.0197,0.763,436.0,
0.156,0.0168,0.795,457.0,
0.13,0.014,0.827,478.0,
0.105,0.0114,0.858,498.0,
0.0848,0.00916,0.874,519.0,
0.066,0.0071,0.895,540.0,
0.0491,0.00532,0.912,561.0,
0.0367,0.00398,0.943,581.0,
0.0263,0.00287,0.956,602.0,
0.0191,0.00204,0.959,623.0,
0.014,0.00151,0.969,644.0,
0.0104,0.00112,0.977,664.0,
0.00802,0.0,0.993,685.0,
0.00638,0.0,0.993,706.0,
