A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.036
0.849,0.0906,0.0391,25.5,
0.805,0.0868,0.0762,51.0,
0.765,0.0832,0.113,76.5,
0.733,0.0797,0.151,102.0,
0.701,0.075,0.187,128.0,
0.669,0.0727,0.226,153.0,
0.638,0.069,0.265,178.0,
0.6,0.0649,0.299,204.0,
0.564,0.0616,0.332,230.0,
0.529,0.0581,0.373,255.0,
0.506,0.0542,0.405,280.0,
0.475,0.0516,0.444,306.0,
0.446,0.0477,0.476,332.0,
0.408,0.0445,0.514,357.0,
0.376,0.041,0.547,382.0,
0.351,0.0372,0.579,408.0,
0.315,0.0338,0.622,434.0,
0.286,0.0313,0.656,459.0,
0.256,0.0276,0.693,484.0,
0.228,0.0245,0.718,510.0,
0.196,0.0213,0.747,536.0,
0.172,0.0185,0.774,561.0,
0.145,0.0155,0.809,586.0,
0.119,0.013,0.852,612.0,
0.0966,0.0105,0.881,638.0,
0.0765,0.0083,0.897,663.0,
0.0587,0.00622,0.922,688.0,
0.0436,0.00475,0.935,714.0,
0.0313,0.00338,0.941,740.0,
0.0224,0.00241,0.966,765.0,
0.0161,0.00173,0.979,790.0,
0.0116,0.00126,0.983,816.0,
0.00869,0.0,0.98,842.0,
0.00679,0.0,0.995,867.0,
0.00554,0.0,0.99,892.0,
0.00466,0.0,0.981,918.0,
