A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.02125
0.0545,0.879,0.0353,188.0,
0.0528,0.86,0.0707,377.0,
0.0508,0.826,0.106,565.0,
0.0492,0.786,0.14,753.0,
0.046,0.757,0.174,942.0,
0.0443,0.725,0.211,1130.0,
0.0424,0.696,0.24,1318.0,
0.0406,0.655,0.28,1507.0,
0.0383,0.615,0.316,1695.0,
0.0368,0.583,0.349,1883.0,
0.0346,0.561,0.377,2072.0,
0.0327,0.526,0.418,2260.0,
0.0307,0.496,0.451,2448.0,
0.0284,0.461,0.484,2637.0,
0.0264,0.435,0.524,2825.0,
0.0248,0.399,0.56,3013.0,
0.0227,0.365,0.59,3202.0,
0.0208,0.337,0.622,3390.0,
0.0187,0.307,0.646,3578.0,
0.0167,0.271,0.693,3767.0,
0.0148,0.239,0.724,3955.0,
0.0131,0.21,0.753,4143.0,
0.0111,0.181,0.779,4332.0,
0.00931,0.152,0.824,4520.0,
0.00755,0.123,0.845,4708.0,
0.00588,0.0957,0.881,4897.0,
0.00432,0.07,0.906,5085.0,
0.00287,0.0478,0.934,5273.0,
0.00177,0.0288,0.953,5462.0,
0.0,0.0157,0.96,5650.0,
0.0,0.00898,0.978,5838.0,
0.0,0.00564,0.988,6027.0,
0.0,0.0044,0.998,6215.0,
