P,A,time,cat
0.0,0.999,0.0,0.061
0.0768,0.916,0.465,
0.153,0.833,0.929,
0.221,0.763,1.394,
0.281,0.703,1.859,
0.334,0.646,2.324,
0.385,0.6,2.788,
0.424,0.557,3.253,
0.469,0.517,3.718,
0.498,0.484,4.183,
0.531,0.453,4.647,
0.558,0.424,5.112,
0.596,0.391,5.577,
0.602,0.37,6.042,
0.634,0.35,6.506,
0.651,0.333,6.971,
0.672,0.309,7.436,
0.684,0.293,7.901,
0.704,0.282,8.365,
0.711,0.268,8.83,
0.731,0.258,9.295,
0.747,0.244,9.759,
0.746,0.235,10.22,
0.745,0.225,10.69,
0.756,0.214,11.15,
0.776,0.206,11.62,
0.779,0.201,12.08,
0.79,0.195,12.55,
0.79,0.189,13.01,
0.795,0.183,13.48,
0.801,0.178,13.94,
0.797,0.176,14.41,
0.821,0.169,14.87,
0.824,0.168,15.34,
0.812,0.163,15.8,
0.817,0.159,16.27,
0.825,0.157,16.73,
0.825,0.153,17.2,
0.821,0.15,17.66,
