A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.09375
0.552,0.159,0.243,1714.0,
0.439,0.129,0.373,3429.0,
0.362,0.108,0.461,5143.0,
0.313,0.0927,0.531,6858.0,
0.268,0.0788,0.585,8572.0,
0.236,0.069,0.622,10286.0,
0.205,0.0607,0.663,12001.0,
0.178,0.053,0.691,13715.0,
0.16,0.0471,0.725,15429.0,
0.141,0.0417,0.751,17144.0,
0.125,0.0369,0.761,18858.0,
0.112,0.0328,0.786,20573.0,
0.0989,0.0291,0.789,22287.0,
0.0883,0.0262,0.819,24001.0,
0.0797,0.0233,0.82,25716.0,
0.0721,0.021,0.833,27430.0,
0.0639,0.019,0.848,29144.0,
0.0573,0.0169,0.841,30859.0,
0.0514,0.0152,0.856,32573.0,
0.0464,0.0137,0.866,34288.0,
0.0416,0.0124,0.862,36002.0,
0.0375,0.011,0.871,37716.0,
0.0337,0.00995,0.878,39431.0,
0.0304,0.009,0.889,41145.0,
0.0275,0.00816,0.89,42859.0,
0.0244,0.00728,0.899,44574.0,
0.0224,0.0065,0.893,46288.0,
0.0201,0.00598,0.895,48003.0,
0.0182,0.00542,0.893,49717.0,
