A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.075
0.536,0.159,0.259,2344.0,
0.428,0.127,0.396,4687.0,
0.353,0.106,0.496,7031.0,
0.299,0.0874,0.554,9374.0,
0.254,0.0754,0.607,11718.0,
0.221,0.065,0.654,14061.0,
0.189,0.0561,0.696,16405.0,
0.167,0.0493,0.727,18748.0,
0.147,0.0431,0.76,21092.0,
0.128,0.0381,0.771,23436.0,
0.114,0.0334,0.799,25779.0,
0.1,0.0296,0.813,28123.0,
0.0898,0.0264,0.821,30466.0,
0.0795,0.0234,0.835,32810.0,
0.0699,0.0206,0.853,35153.0,
0.0623,0.0186,0.856,37497.0,
0.0552,0.0165,0.869,39840.0,
0.0499,0.0147,0.874,42184.0,
0.0438,0.013,0.883,44528.0,
0.0395,0.0115,0.888,46871.0,
0.0353,0.0104,0.889,49215.0,
0.0315,0.00934,0.904,51558.0,
0.0278,0.00836,0.902,53902.0,
0.0251,0.00737,0.901,56245.0,
0.0225,0.0066,0.912,58589.0,
0.0201,0.00595,0.91,60932.0,
0.0181,0.0053,0.915,63276.0,
