A,P,time,cat
1.009,0.0,0.0,0.002
0.867,0.136,249.0,
0.777,0.211,497.0,
0.726,0.269,746.0,
0.678,0.322,994.0,
0.635,0.369,1243.0,
0.592,0.409,1492.0,
0.538,0.457,1740.0,
0.499,0.495,1989.0,
0.459,0.544,2237.0,
0.415,0.574,2486.0,
0.378,0.623,2735.0,
0.336,0.665,2983.0,
0.301,0.692,3232.0,
0.267,0.726,3480.0,
0.239,0.765,3729.0,
0.206,0.78,3978.0,
0.178,0.823,4226.0,
0.153,0.841,4475.0,
0.13,0.873,4723.0,
0.111,0.891,4972.0,
0.0943,0.905,5221.0,
0.0793,0.913,5469.0,
0.0696,0.931,5718.0,
0.0606,0.941,5966.0,
0.0544,0.944,6215.0,
