A,P,time,cat
0.999,0.0,0.0,0.048
0.931,0.0617,0.189,
0.87,0.119,0.377,
0.822,0.17,0.566,
0.779,0.219,0.755,
0.737,0.261,0.944,
0.687,0.3,1.132,
0.657,0.337,1.321,
0.618,0.373,1.51,
0.592,0.401,1.699,
0.567,0.436,1.887,
0.539,0.458,2.076,
0.517,0.475,2.265,
0.498,0.493,2.454,
0.481,0.518,2.642,
0.463,0.538,2.831,
0.443,0.551,3.02,
0.425,0.564,3.209,
0.413,0.581,3.397,
0.408,0.587,3.586,
0.396,0.6,3.775,
0.389,0.607,3.963,
0.379,0.62,4.152,
0.368,0.629,4.341,
0.364,0.635,4.53,
0.357,0.637,4.718,
0.354,0.647,4.907,
0.347,0.654,5.096,
0.344,0.645,5.285,
0.337,0.653,5.473,
0.33,0.657,5.662,
0.33,0.656,5.851,
0.332,0.666,6.04,
0.325,0.669,6.228,
0.323,0.671,6.417,
0.321,0.667,6.606,
0.321,0.675,6.795,
0.316,0.668,6.983,
0.313,0.681,7.172,
