P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.04
0.0428,0.152,0.772,890.0,
0.0849,0.143,0.74,1780.0,
0.129,0.138,0.701,2671.0,
0.17,0.13,0.67,3561.0,
0.209,0.124,0.634,4451.0,
0.253,0.117,0.594,5341.0,
0.288,0.111,0.57,6232.0,
0.331,0.103,0.533,7122.0,
0.369,0.098,0.499,8012.0,
0.403,0.0905,0.47,8902.0,
0.442,0.0857,0.437,9793.0,
0.471,0.0806,0.412,10683.0,
0.507,0.0749,0.388,11573.0,
0.528,0.069,0.355,12463.0,
0.573,0.0647,0.331,13354.0,
0.585,0.0604,0.307,14244.0,
0.619,0.0564,0.289,15134.0,
0.649,0.052,0.268,16024.0,
0.674,0.0485,0.246,16915.0,
0.692,0.0445,0.233,17805.0,
0.716,0.0416,0.213,18695.0,
0.732,0.0391,0.201,19585.0,
0.751,0.0369,0.186,20476.0,
0.759,0.0348,0.176,21366.0,
0.76,0.0332,0.165,22256.0,
0.779,0.0314,0.16,23146.0,
0.785,0.03,0.152,24037.0,
0.791,0.029,0.146,24927.0,
0.79,0.0282,0.143,25817.0,
0.805,0.0276,0.139,26707.0,
0.807,0.0269,0.136,27598.0,
0.804,0.0264,0.134,28488.0,
0.817,0.0261,0.131,29378.0,
