P,A,time,cat
0.0,1.003,0.0,0.012
0.0751,0.909,1.655,
0.125,0.872,3.311,
0.172,0.82,4.966,
0.223,0.768,6.621,
0.269,0.726,8.277,
0.316,0.673,9.932,
0.355,0.639,11.59,
0.404,0.579,13.24,
0.45,0.544,14.9,
0.491,0.497,16.55,
0.532,0.459,18.21,
0.573,0.415,19.86,
0.604,0.383,21.52,
0.648,0.342,23.17,
0.673,0.317,24.83,
0.71,0.281,26.48,
0.73,0.25,28.14,
0.764,0.227,29.8,
0.792,0.2,31.45,
0.805,0.179,33.11,
0.833,0.163,34.76,
0.84,0.144,36.42,
0.867,0.131,38.07,
0.87,0.121,39.73,
0.877,0.111,41.38,
0.887,0.103,43.04,
0.887,0.0996,44.69,
0.895,0.0942,46.35,
0.897,0.0899,48.0,
0.913,0.0883,49.66,
0.912,0.0867,51.31,
0.913,0.0845,52.97,
