A,P,time,cat
1.015,0.0,0.0,0.003
0.955,0.0406,16.62,
0.923,0.0802,33.24,
0.882,0.121,49.85,
0.841,0.161,66.47,
0.801,0.199,83.09,
0.764,0.238,99.71,
0.724,0.276,116.0,
0.674,0.315,133.0,
0.641,0.353,150.0,
0.607,0.395,166.0,
0.567,0.427,183.0,
0.525,0.477,199.0,
0.494,0.507,216.0,
0.447,0.546,233.0,
0.418,0.584,249.0,
0.377,0.616,266.0,
0.346,0.646,282.0,
0.309,0.688,299.0,
0.274,0.727,316.0,
0.242,0.753,332.0,
0.21,0.786,349.0,
0.179,0.812,366.0,
0.148,0.848,382.0,
0.123,0.871,399.0,
0.096,0.905,415.0,
0.0743,0.926,432.0,
0.0556,0.944,449.0,
0.04,0.962,465.0,
0.0277,0.972,482.0,
0.0192,0.982,499.0,
0.0135,0.988,515.0,
0.00971,0.988,532.0,
0.00744,0.99,548.0,
0.00609,0.993,565.0,
