A,P,time,cat
1.0,0.0,0.0,0.078
0.831,0.119,0.00714,
0.712,0.243,0.0143,
0.609,0.362,0.0214,
0.504,0.459,0.0286,
0.414,0.548,0.0357,
0.34,0.634,0.0428,
0.27,0.703,0.05,
0.216,0.76,0.0571,
0.173,0.811,0.0642,
0.133,0.853,0.0714,
0.105,0.873,0.0785,
0.0817,0.904,0.0857,
0.0647,0.914,0.0928,
0.0512,0.93,0.0999,
0.0413,0.955,0.107,
0.0338,0.961,0.114,
0.0281,0.959,0.121,
0.0238,0.974,0.128,
0.0208,0.966,0.136,
0.0186,0.973,0.143,
0.0171,0.991,0.15,
0.0156,0.974,0.157,
0.0148,0.972,0.164,
0.0143,0.986,0.171,
0.0137,0.984,0.178,
0.0133,0.975,0.186,
0.0131,0.981,0.193,
0.0128,0.985,0.2,
0.0127,0.968,0.207,
