P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.086
0.0644,0.121,0.732,6780.0,
0.129,0.113,0.67,13559.0,
0.194,0.103,0.619,20339.0,
0.258,0.0946,0.557,27118.0,
0.322,0.0835,0.503,33898.0,
0.388,0.0757,0.454,40678.0,
0.45,0.0656,0.396,47457.0,
0.514,0.0568,0.34,54237.0,
0.58,0.0486,0.287,61016.0,
0.647,0.0388,0.234,67796.0,
0.705,0.0305,0.178,74576.0,
0.769,0.0211,0.128,81355.0,
0.827,0.0127,0.075,88135.0,
0.888,0.0052,0.0308,94914.0,
0.938,0.00131,0.00784,101694.0,
0.973,0.0,0.00249,108474.0,
0.98,0.0,0.00102,115253.0,
0.993,0.0,0.0,122033.0,
1.005,0.0,0.0,128812.0,
1.003,0.0,0.0,135592.0,
