P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.10749999999999998
0.0467,0.124,0.727,3874.0,
0.0923,0.114,0.686,7748.0,
0.14,0.108,0.647,11622.0,
0.184,0.102,0.607,15496.0,
0.233,0.0953,0.563,19370.0,
0.276,0.0882,0.532,23244.0,
0.323,0.0825,0.493,27118.0,
0.375,0.0748,0.449,30992.0,
0.418,0.0692,0.409,34866.0,
0.46,0.0621,0.369,38740.0,
0.504,0.0555,0.334,42614.0,
0.549,0.0492,0.294,46488.0,
0.597,0.0423,0.257,50362.0,
0.64,0.0364,0.218,54236.0,
0.688,0.03,0.176,58111.0,
0.742,0.0235,0.139,61985.0,
0.77,0.0174,0.104,65859.0,
0.811,0.0115,0.067,69733.0,
0.862,0.00607,0.0364,73607.0,
0.891,0.00252,0.0152,77481.0,
0.939,0.00107,0.00641,81355.0,
0.955,0.0,0.00325,85229.0,
0.978,0.0,0.00186,89103.0,
0.974,0.0,0.00111,92977.0,
0.985,0.0,0.0,96851.0,
0.989,0.0,0.0,100725.0,
1.003,0.0,0.0,104599.0,
0.985,0.0,0.0,108473.0,
