A,P,time,cat
1.002,0.0,0.0,0.002
0.839,0.154,159.0,
0.737,0.265,318.0,
0.649,0.352,477.0,
0.576,0.422,636.0,
0.521,0.485,795.0,
0.465,0.535,953.0,
0.425,0.577,1112.0,
0.389,0.607,1271.0,
0.35,0.645,1430.0,
0.327,0.67,1589.0,
0.306,0.694,1748.0,
0.279,0.724,1907.0,
0.26,0.738,2066.0,
0.247,0.754,2225.0,
0.229,0.77,2384.0,
0.209,0.782,2542.0,
0.201,0.804,2701.0,
0.192,0.804,2860.0,
0.18,0.818,3019.0,
0.17,0.83,3178.0,
0.162,0.831,3337.0,
0.153,0.845,3496.0,
0.147,0.856,3655.0,
0.143,0.863,3814.0,
0.137,0.87,3973.0,
0.131,0.87,4132.0,
0.124,0.855,4290.0,
0.122,0.873,4449.0,
0.119,0.891,4608.0,
0.115,0.877,4767.0,
0.11,0.882,4926.0,
0.107,0.891,5085.0,
