A,P,time,cat
1.006,0.0,0.0,0.003
0.801,0.19,136.0,
0.678,0.318,272.0,
0.586,0.416,408.0,
0.506,0.485,544.0,
0.443,0.542,680.0,
0.394,0.595,816.0,
0.353,0.646,952.0,
0.323,0.677,1088.0,
0.29,0.704,1224.0,
0.262,0.733,1360.0,
0.245,0.753,1496.0,
0.223,0.78,1632.0,
0.204,0.789,1768.0,
0.189,0.809,1904.0,
0.177,0.818,2040.0,
0.164,0.835,2176.0,
0.154,0.841,2312.0,
0.144,0.851,2448.0,
0.138,0.856,2584.0,
0.132,0.861,2720.0,
0.125,0.873,2856.0,
0.12,0.884,2992.0,
0.116,0.88,3128.0,
0.112,0.882,3264.0,
0.108,0.886,3400.0,
0.105,0.887,3536.0,
0.102,0.891,3672.0,
