P,A,time,cat
0.0,1.003,0.0,0.057
0.0533,0.885,706.0,
0.108,0.845,1412.0,
0.16,0.784,2119.0,
0.213,0.729,2825.0,
0.268,0.678,3531.0,
0.321,0.617,4237.0,
0.37,0.575,4943.0,
0.43,0.521,5650.0,
0.474,0.473,6356.0,
0.524,0.424,7062.0,
0.567,0.379,7768.0,
0.62,0.332,8474.0,
0.668,0.279,9181.0,
0.717,0.24,9887.0,
0.758,0.197,10593.0,
0.798,0.16,11299.0,
0.824,0.125,12006.0,
0.867,0.0974,12712.0,
0.887,0.0735,13418.0,
0.915,0.0572,14124.0,
0.928,0.0454,14830.0,
0.938,0.0382,15537.0,
0.947,0.0335,16243.0,
0.951,0.0309,16949.0,
