P,A,time,cat
0.0,1.009,0.0,0.0855
0.0388,0.876,346.0,
0.078,0.847,693.0,
0.117,0.804,1039.0,
0.156,0.756,1385.0,
0.198,0.723,1731.0,
0.234,0.685,2078.0,
0.276,0.648,2424.0,
0.311,0.604,2770.0,
0.346,0.574,3116.0,
0.387,0.53,3463.0,
0.422,0.491,3809.0,
0.459,0.465,4155.0,
0.498,0.422,4501.0,
0.538,0.39,4848.0,
0.579,0.353,5194.0,
0.603,0.314,5540.0,
0.637,0.287,5886.0,
0.679,0.25,6233.0,
0.709,0.221,6579.0,
0.745,0.193,6925.0,
0.766,0.165,7271.0,
0.799,0.141,7618.0,
0.834,0.117,7964.0,
0.848,0.0975,8310.0,
0.857,0.0802,8656.0,
0.88,0.0661,9003.0,
0.901,0.056,9349.0,
0.909,0.0476,9695.0,
0.92,0.0419,10041.0,
0.918,0.0376,10388.0,
0.927,0.0342,10734.0,
