P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.0925
0.0896,0.758,0.102,0.72,
0.213,0.664,0.0776,1.439,
0.323,0.564,0.0659,2.159,
0.419,0.491,0.0561,2.878,
0.499,0.413,0.0475,3.598,
0.571,0.35,0.0405,4.317,
0.637,0.3,0.0343,5.037,
0.679,0.252,0.0294,5.757,
0.719,0.21,0.0249,6.476,
0.762,0.179,0.0205,7.196,
0.791,0.152,0.0177,7.915,
0.818,0.128,0.0148,8.635,
0.842,0.107,0.0126,9.354,
0.867,0.0928,0.0105,10.07,
0.879,0.077,0.00896,10.79,
0.881,0.0651,0.00754,11.51,
0.903,0.0555,0.00645,12.23,
0.919,0.0468,0.00542,12.95,
0.918,0.0398,0.00456,13.67,
0.933,0.0339,0.00392,14.39,
0.937,0.0286,0.00333,15.11,
0.931,0.0246,0.00283,15.83,
0.935,0.0212,0.00241,16.55,
