P,A1,A,time,cat
0.0,0.0,0.985,0.0,0.074
0.056,0.789,0.119,0.602,
0.144,0.732,0.0847,1.204,
0.224,0.664,0.0761,1.805,
0.297,0.597,0.0688,2.407,
0.367,0.544,0.0615,3.009,
0.427,0.486,0.0556,3.611,
0.481,0.435,0.0505,4.213,
0.532,0.387,0.0447,4.815,
0.577,0.35,0.0406,5.416,
0.62,0.31,0.0362,6.018,
0.653,0.283,0.0321,6.62,
0.698,0.253,0.0288,7.222,
0.724,0.224,0.0259,7.824,
0.755,0.199,0.0231,8.425,
0.769,0.178,0.0207,9.027,
0.785,0.16,0.0185,9.629,
0.821,0.142,0.0165,10.23,
0.818,0.127,0.0147,10.83,
0.853,0.114,0.0132,11.43,
0.85,0.102,0.0116,12.04,
0.867,0.0908,0.0103,12.64,
0.886,0.0815,0.00947,13.24,
0.884,0.0726,0.00831,13.84,
0.888,0.0648,0.00748,14.44,
0.918,0.0578,0.00668,15.05,
0.925,0.0514,0.00598,15.65,
0.916,0.0463,0.00533,16.25,
0.921,0.0421,0.00479,16.85,
0.921,0.0374,0.00432,17.45,
0.94,0.0337,0.00384,18.05,
0.931,0.0301,0.00346,18.66,
0.94,0.0272,0.00312,19.26,
0.938,0.0243,0.00282,19.86,
