A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.06
0.0509,0.844,0.0508,146.0,
0.0476,0.8,0.098,292.0,
0.0452,0.747,0.146,438.0,
0.0424,0.711,0.19,584.0,
0.0402,0.665,0.237,731.0,
0.0375,0.621,0.281,877.0,
0.035,0.58,0.325,1023.0,
0.0324,0.54,0.37,1169.0,
0.0301,0.498,0.418,1315.0,
0.0276,0.452,0.461,1461.0,
0.0251,0.416,0.512,1607.0,
0.0226,0.375,0.544,1753.0,
0.0202,0.337,0.592,1899.0,
0.0178,0.295,0.64,2045.0,
0.0155,0.258,0.673,2192.0,
0.0131,0.222,0.715,2338.0,
0.0111,0.187,0.757,2484.0,
0.00919,0.152,0.786,2630.0,
0.00744,0.121,0.819,2776.0,
0.00582,0.0955,0.864,2922.0,
0.0044,0.0731,0.892,3068.0,
0.00328,0.0547,0.915,3214.0,
0.0025,0.0412,0.923,3360.0,
0.00196,0.0324,0.944,3506.0,
0.00153,0.0256,0.944,3653.0,
0.0013,0.0216,0.956,3799.0,
0.00114,0.0187,0.953,3945.0,
0.00103,0.0173,0.97,4091.0,
0.0,0.016,0.971,4237.0,
