A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.075
0.0507,0.848,0.0449,99.24,
0.0476,0.786,0.0839,198.0,
0.0455,0.757,0.123,298.0,
0.0437,0.722,0.166,397.0,
0.0414,0.69,0.2,496.0,
0.0391,0.656,0.242,595.0,
0.0369,0.608,0.277,695.0,
0.0347,0.577,0.324,794.0,
0.0326,0.538,0.357,893.0,
0.0302,0.505,0.398,992.0,
0.0283,0.468,0.433,1092.0,
0.0261,0.432,0.469,1191.0,
0.024,0.402,0.508,1290.0,
0.022,0.368,0.547,1389.0,
0.0201,0.329,0.581,1489.0,
0.018,0.299,0.616,1588.0,
0.0162,0.265,0.654,1687.0,
0.0142,0.235,0.693,1786.0,
0.0124,0.205,0.719,1886.0,
0.0107,0.177,0.753,1985.0,
0.00902,0.151,0.786,2084.0,
0.00748,0.125,0.814,2183.0,
0.00622,0.102,0.849,2283.0,
0.00498,0.0803,0.863,2382.0,
0.00393,0.0645,0.881,2481.0,
0.00307,0.0518,0.907,2580.0,
0.00247,0.0413,0.919,2680.0,
0.00203,0.0334,0.949,2779.0,
0.00166,0.0278,0.947,2878.0,
0.00145,0.0239,0.945,2977.0,
0.00126,0.0209,0.95,3077.0,
0.00115,0.0189,0.94,3176.0,
0.00106,0.0175,0.956,3275.0,
0.0,0.0167,0.955,3374.0,
0.0,0.0158,0.962,3474.0,
0.0,0.0154,0.97,3573.0,
0.0,0.0151,0.955,3672.0,
