A,P,time,cat
1.004,0.0,0.0,0.14550000000000002
0.62,0.257,78.48,
0.502,0.376,157.0,
0.419,0.449,235.0,
0.362,0.506,314.0,
0.317,0.548,392.0,
0.282,0.581,471.0,
0.255,0.621,549.0,
0.228,0.642,628.0,
0.205,0.67,706.0,
0.185,0.688,785.0,
0.17,0.698,863.0,
0.154,0.714,942.0,
0.141,0.724,1020.0,
0.131,0.731,1099.0,
0.122,0.74,1177.0,
0.112,0.752,1256.0,
0.105,0.766,1334.0,
0.098,0.762,1413.0,
0.0917,0.769,1491.0,
0.0863,0.779,1570.0,
0.0814,0.776,1648.0,
0.0751,0.778,1727.0,
0.0724,0.791,1805.0,
0.0693,0.79,1884.0,
0.0654,0.807,1962.0,
0.0626,0.796,2041.0,
0.0597,0.812,2119.0,
