P,A,time,cat
0.0,1.01,0.0,0.026999999999999996
0.0771,0.914,4676.0,
0.147,0.837,9351.0,
0.214,0.772,14027.0,
0.272,0.725,18702.0,
0.33,0.663,23378.0,
0.376,0.621,28054.0,
0.417,0.565,32729.0,
0.463,0.529,37405.0,
0.5,0.494,42080.0,
0.528,0.466,46756.0,
0.556,0.433,51431.0,
0.585,0.407,56107.0,
0.597,0.389,60783.0,
0.622,0.368,65458.0,
0.632,0.354,70134.0,
0.646,0.339,74809.0,
0.671,0.322,79485.0,
0.676,0.309,84161.0,
0.683,0.305,88836.0,
0.689,0.296,93512.0,
0.7,0.287,98187.0,
0.71,0.284,102863.0,
0.718,0.274,107538.0,
0.722,0.269,112214.0,
0.735,0.262,116890.0,
0.732,0.261,121565.0,
0.735,0.256,126241.0,
0.741,0.255,130916.0,
0.742,0.25,135592.0,
