P,A,time,cat
0.0,0.997,0.0,0.056999999999999995
0.114,0.84,45.81,
0.212,0.739,91.62,
0.29,0.664,137.0,
0.365,0.582,183.0,
0.431,0.515,229.0,
0.484,0.47,275.0,
0.533,0.419,321.0,
0.569,0.37,366.0,
0.617,0.336,412.0,
0.643,0.302,458.0,
0.682,0.276,504.0,
0.706,0.248,550.0,
0.727,0.224,596.0,
0.751,0.202,641.0,
0.761,0.184,687.0,
0.782,0.167,733.0,
0.797,0.152,779.0,
0.819,0.136,825.0,
0.817,0.124,870.0,
0.845,0.113,916.0,
0.854,0.103,962.0,
0.854,0.0941,1008.0,
0.854,0.0857,1054.0,
0.863,0.078,1099.0,
0.888,0.072,1145.0,
0.875,0.0653,1191.0,
0.9,0.0604,1237.0,
0.903,0.0549,1283.0,
0.886,0.0505,1329.0,
0.894,0.0467,1374.0,
0.904,0.0433,1420.0,
0.906,0.0401,1466.0,
0.901,0.0367,1512.0,
0.904,0.0335,1558.0,
0.907,0.0316,1603.0,
0.926,0.0291,1649.0,
0.906,0.0271,1695.0,
