P,A,time,cat
0.0,1.004,0.0,0.038
0.156,0.813,96.04,
0.283,0.682,192.0,
0.385,0.578,288.0,
0.465,0.501,384.0,
0.538,0.426,480.0,
0.596,0.369,576.0,
0.644,0.319,672.0,
0.696,0.28,768.0,
0.734,0.243,864.0,
0.762,0.208,960.0,
0.79,0.18,1056.0,
0.811,0.159,1152.0,
0.821,0.138,1249.0,
0.844,0.123,1345.0,
0.846,0.106,1441.0,
0.877,0.0934,1537.0,
0.895,0.0831,1633.0,
0.885,0.0737,1729.0,
0.899,0.0651,1825.0,
0.9,0.0581,1921.0,
0.92,0.0515,2017.0,
0.92,0.0456,2113.0,
0.934,0.0412,2209.0,
0.93,0.0367,2305.0,
0.933,0.0332,2401.0,
