A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.017
0.0715,0.0879,0.839,977.0,
0.0654,0.174,0.756,1954.0,
0.059,0.249,0.694,2932.0,
0.0535,0.319,0.626,3909.0,
0.049,0.385,0.558,4886.0,
0.0442,0.443,0.52,5863.0,
0.0404,0.495,0.469,6841.0,
0.0367,0.541,0.422,7818.0,
0.033,0.585,0.389,8795.0,
0.0298,0.623,0.347,9772.0,
0.0273,0.656,0.318,10750.0,
0.0246,0.688,0.288,11727.0,
0.0226,0.717,0.26,12704.0,
0.0203,0.741,0.235,13681.0,
0.0187,0.765,0.212,14659.0,
0.0168,0.792,0.196,15636.0,
0.0152,0.806,0.178,16613.0,
0.0139,0.827,0.162,17590.0,
0.0126,0.834,0.148,18568.0,
0.0116,0.844,0.135,19545.0,
0.0105,0.867,0.122,20522.0,
0.00946,0.878,0.11,21499.0,
0.00862,0.893,0.101,22477.0,
0.00784,0.916,0.0917,23454.0,
0.00718,0.912,0.0822,24431.0,
0.00651,0.92,0.0755,25408.0,
0.00599,0.922,0.0689,26386.0,
0.00541,0.931,0.0625,27363.0,
0.0049,0.936,0.0567,28340.0,
0.00445,0.947,0.052,29317.0,
0.00399,0.956,0.047,30295.0,
0.00369,0.958,0.0429,31272.0,
0.00332,0.947,0.0389,32249.0,
0.00304,0.968,0.0355,33226.0,
0.00277,0.951,0.0322,34204.0,
0.00251,0.968,0.0291,35181.0,
0.00227,0.969,0.0265,36158.0,
