A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.02125
0.0726,0.0904,0.843,833.0,
0.0647,0.181,0.749,1665.0,
0.0589,0.262,0.676,2498.0,
0.0528,0.337,0.606,3330.0,
0.0471,0.399,0.549,4163.0,
0.0431,0.464,0.496,4995.0,
0.039,0.515,0.445,5828.0,
0.0344,0.559,0.404,6661.0,
0.0314,0.611,0.364,7493.0,
0.0286,0.642,0.329,8326.0,
0.0256,0.674,0.293,9158.0,
0.023,0.7,0.268,9991.0,
0.0209,0.731,0.24,10824.0,
0.0188,0.761,0.217,11656.0,
0.0168,0.779,0.196,12489.0,
0.0154,0.809,0.177,13321.0,
0.0139,0.82,0.161,14154.0,
0.0125,0.842,0.145,14986.0,
0.0113,0.857,0.131,15819.0,
0.0103,0.87,0.119,16652.0,
0.0092,0.88,0.108,17484.0,
0.00844,0.896,0.0963,18317.0,
0.00749,0.911,0.088,19149.0,
0.00681,0.908,0.0787,19982.0,
0.00613,0.922,0.0722,20814.0,
0.00551,0.932,0.0638,21647.0,
0.00498,0.93,0.0584,22480.0,
0.00458,0.941,0.0526,23312.0,
0.00408,0.945,0.0476,24145.0,
0.00373,0.956,0.0435,24977.0,
0.00336,0.947,0.0383,25810.0,
0.00302,0.961,0.035,26643.0,
0.00272,0.959,0.0323,27475.0,
0.0025,0.964,0.0285,28308.0,
0.00223,0.961,0.026,29140.0,
0.00205,0.962,0.0238,29973.0,
0.00185,0.969,0.0214,30805.0,
0.00167,0.984,0.0191,31638.0,
