A,P,time,cat
0.994,0.0,0.0,0.0345
0.934,0.0419,18.71,
0.891,0.079,37.41,
0.848,0.116,56.12,
0.812,0.154,74.82,
0.776,0.19,93.53,
0.736,0.225,112.0,
0.706,0.263,131.0,
0.663,0.3,150.0,
0.631,0.335,168.0,
0.594,0.372,187.0,
0.555,0.409,206.0,
0.523,0.447,224.0,
0.493,0.479,243.0,
0.458,0.517,262.0,
0.42,0.552,281.0,
0.384,0.588,299.0,
0.352,0.62,318.0,
0.319,0.648,337.0,
0.287,0.688,355.0,
0.257,0.722,374.0,
0.227,0.745,393.0,
0.194,0.769,412.0,
0.169,0.804,430.0,
0.144,0.839,449.0,
0.118,0.861,468.0,
0.0973,0.881,486.0,
0.0775,0.911,505.0,
0.0604,0.925,524.0,
0.0463,0.945,542.0,
0.0356,0.943,561.0,
0.0271,0.949,580.0,
0.0212,0.975,599.0,
0.0165,0.975,617.0,
0.0136,0.98,636.0,
