P,A,time,cat
0.0,1.0,0.0,0.051250000000000004
0.0297,0.919,24.0,
0.0601,0.89,48.0,
0.0915,0.859,72.0,
0.123,0.834,96.0,
0.157,0.802,120.0,
0.19,0.761,144.0,
0.222,0.73,168.0,
0.26,0.698,192.0,
0.297,0.656,216.0,
0.333,0.621,240.0,
0.371,0.575,264.0,
0.416,0.547,288.0,
0.463,0.492,312.0,
0.511,0.451,336.0,
0.556,0.401,360.0,
0.6,0.354,384.0,
0.658,0.301,408.0,
0.721,0.241,432.0,
0.778,0.178,456.0,
0.857,0.112,480.0,
0.932,0.0486,504.0,
0.988,0.0109,528.0,
0.99,0.00478,552.0,
0.992,0.00434,576.0,
0.978,0.00429,600.0,
