P,A,time,cat
0.0,1.003,0.0,0.041
0.0233,0.943,28.48,
0.0459,0.915,56.97,
0.0702,0.899,85.45,
0.0946,0.862,114.0,
0.119,0.857,142.0,
0.145,0.818,171.0,
0.171,0.787,199.0,
0.196,0.769,228.0,
0.226,0.744,256.0,
0.257,0.713,285.0,
0.281,0.683,313.0,
0.312,0.645,342.0,
0.342,0.626,370.0,
0.372,0.594,399.0,
0.405,0.561,427.0,
0.432,0.524,456.0,
0.468,0.492,484.0,
0.508,0.457,513.0,
0.544,0.42,541.0,
0.587,0.383,570.0,
0.623,0.34,598.0,
0.672,0.295,627.0,
0.727,0.246,655.0,
0.765,0.199,684.0,
0.835,0.145,712.0,
0.881,0.0869,741.0,
0.956,0.0372,769.0,
0.985,0.00993,798.0,
0.991,0.00481,826.0,
0.99,0.00444,855.0,
0.99,0.00434,883.0,
