A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.09125
0.16,0.0609,0.691,861.0,
0.146,0.119,0.642,1722.0,
0.135,0.18,0.589,2583.0,
0.126,0.237,0.545,3444.0,
0.114,0.298,0.5,4305.0,
0.105,0.355,0.45,5165.0,
0.0941,0.413,0.405,6026.0,
0.0828,0.468,0.358,6887.0,
0.0715,0.525,0.316,7748.0,
0.063,0.579,0.268,8609.0,
0.0532,0.628,0.23,9470.0,
0.0435,0.681,0.189,10331.0,
0.0346,0.729,0.152,11192.0,
0.0274,0.784,0.118,12053.0,
0.0205,0.804,0.0892,12914.0,
0.0155,0.847,0.0667,13774.0,
0.0119,0.859,0.0517,14635.0,
0.00992,0.879,0.0428,15496.0,
0.00885,0.88,0.0378,16357.0,
0.00812,0.891,0.0361,17218.0,
0.00789,0.89,0.0345,18079.0,
