A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.043
0.785,0.103,0.116,5424.0,
0.691,0.0914,0.216,10847.0,
0.612,0.0805,0.307,16271.0,
0.542,0.0707,0.387,21695.0,
0.484,0.064,0.451,27118.0,
0.427,0.0564,0.517,32542.0,
0.381,0.0509,0.573,37966.0,
0.337,0.0453,0.617,43389.0,
0.3,0.0397,0.658,48813.0,
0.265,0.0357,0.704,54237.0,
0.236,0.0315,0.727,59660.0,
0.21,0.0278,0.763,65084.0,
0.188,0.0244,0.789,70508.0,
0.165,0.022,0.815,75931.0,
0.148,0.0198,0.831,81355.0,
0.13,0.0174,0.854,86779.0,
0.117,0.0155,0.863,92202.0,
0.103,0.014,0.884,97626.0,
0.0927,0.0122,0.896,103050.0,
0.0823,0.0109,0.905,108473.0,
0.0733,0.00968,0.911,113897.0,
0.065,0.00857,0.928,119321.0,
0.0575,0.0076,0.938,124744.0,
0.0508,0.00687,0.933,130168.0,
0.0456,0.0061,0.936,135592.0,
0.0405,0.00543,0.937,141015.0,
0.0365,0.00492,0.975,146439.0,
0.0323,0.0043,0.97,151863.0,
0.0288,0.00383,0.951,157286.0,
0.0255,0.00341,0.968,162710.0,
