A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.05374999999999999
0.755,0.101,0.148,5650.0,
0.643,0.0846,0.273,11299.0,
0.547,0.0732,0.378,16949.0,
0.47,0.0621,0.469,22599.0,
0.401,0.0537,0.536,28248.0,
0.346,0.0452,0.619,33898.0,
0.295,0.0388,0.654,39548.0,
0.254,0.0339,0.703,45197.0,
0.218,0.0283,0.754,50847.0,
0.185,0.0248,0.798,56497.0,
0.158,0.0214,0.818,62146.0,
0.136,0.0182,0.845,67796.0,
0.117,0.0155,0.866,73446.0,
0.1,0.0134,0.874,79095.0,
0.0861,0.0116,0.894,84745.0,
0.0751,0.00997,0.916,90395.0,
0.0643,0.00852,0.913,96044.0,
0.0555,0.00728,0.928,101694.0,
0.0472,0.00633,0.937,107344.0,
0.0405,0.00544,0.945,112993.0,
0.0348,0.00464,0.962,118643.0,
0.03,0.004,0.961,124293.0,
0.0258,0.00341,0.968,129942.0,
0.022,0.00292,0.972,135592.0,
