A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.037
0.0446,0.888,0.0603,16.56,
0.0527,0.787,0.154,33.12,
0.0527,0.697,0.241,49.69,
0.049,0.612,0.328,66.25,
0.047,0.538,0.396,82.81,
0.0438,0.476,0.465,99.38,
0.0413,0.426,0.527,116.0,
0.0389,0.378,0.572,132.0,
0.0373,0.334,0.622,149.0,
0.0361,0.297,0.655,166.0,
0.0347,0.258,0.702,182.0,
0.0336,0.229,0.722,199.0,
0.0322,0.206,0.748,215.0,
0.0314,0.18,0.783,232.0,
0.0311,0.158,0.801,248.0,
0.0305,0.139,0.822,265.0,
0.0299,0.125,0.834,282.0,
0.029,0.11,0.84,298.0,
0.0287,0.0975,0.857,315.0,
0.0284,0.0862,0.874,331.0,
0.0279,0.0767,0.887,348.0,
0.0275,0.067,0.892,364.0,
0.0276,0.0598,0.905,381.0,
0.0272,0.0522,0.914,398.0,
0.027,0.0471,0.915,414.0,
0.0268,0.0413,0.917,431.0,
0.0269,0.0368,0.925,447.0,
0.0266,0.0322,0.932,464.0,
0.0265,0.0285,0.925,480.0,
0.0266,0.0253,0.926,497.0,
0.0262,0.0223,0.944,513.0,
0.0263,0.0196,0.936,530.0,
