A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.04625
0.0383,0.865,0.0794,18.93,
0.0419,0.752,0.191,37.86,
0.0404,0.659,0.292,56.79,
0.0381,0.57,0.378,75.71,
0.0364,0.506,0.455,94.64,
0.0351,0.436,0.522,114.0,
0.0333,0.377,0.579,132.0,
0.0327,0.321,0.632,151.0,
0.0314,0.283,0.675,170.0,
0.0306,0.25,0.704,189.0,
0.0296,0.213,0.739,208.0,
0.0292,0.186,0.771,227.0,
0.029,0.162,0.806,246.0,
0.0283,0.141,0.815,265.0,
0.0283,0.122,0.836,284.0,
0.0278,0.106,0.852,303.0,
0.0273,0.0928,0.871,322.0,
0.0272,0.0794,0.875,341.0,
0.0267,0.0705,0.898,360.0,
0.0268,0.0608,0.907,379.0,
0.0265,0.0525,0.907,397.0,
0.0265,0.0452,0.924,416.0,
0.0262,0.0395,0.92,435.0,
0.0261,0.0348,0.928,454.0,
0.0262,0.0301,0.933,473.0,
0.026,0.0262,0.936,492.0,
0.0259,0.0227,0.945,511.0,
0.0259,0.02,0.944,530.0,
