A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.041
0.858,0.0447,0.0489,3181.0,
0.817,0.0418,0.0981,6361.0,
0.778,0.0394,0.147,9542.0,
0.727,0.0373,0.196,12722.0,
0.685,0.0348,0.243,15903.0,
0.641,0.0327,0.293,19083.0,
0.588,0.0305,0.34,22264.0,
0.546,0.028,0.388,25444.0,
0.502,0.0254,0.432,28625.0,
0.455,0.0234,0.488,31806.0,
0.42,0.0209,0.53,34986.0,
0.369,0.0191,0.575,38167.0,
0.329,0.017,0.615,41347.0,
0.287,0.0148,0.659,44528.0,
0.248,0.0128,0.699,47708.0,
0.21,0.0107,0.741,50889.0,
0.177,0.00883,0.782,54069.0,
0.141,0.00706,0.818,57250.0,
0.109,0.00551,0.845,60431.0,
0.0816,0.00412,0.883,63611.0,
0.0586,0.00294,0.915,66792.0,
0.0394,0.00203,0.934,69972.0,
0.0259,0.00133,0.962,73153.0,
0.0167,0.0,0.968,76333.0,
0.0103,0.0,0.965,79514.0,
0.00633,0.0,0.982,82694.0,
0.00392,0.0,0.993,85875.0,
