A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.051250000000000004
0.835,0.0421,0.0731,3806.0,
0.758,0.0393,0.145,7612.0,
0.694,0.036,0.219,11418.0,
0.635,0.032,0.293,15224.0,
0.563,0.0287,0.359,19031.0,
0.497,0.0254,0.433,22837.0,
0.434,0.022,0.505,26643.0,
0.368,0.0186,0.572,30449.0,
0.303,0.0154,0.635,34255.0,
0.246,0.0124,0.701,38061.0,
0.187,0.00957,0.753,41867.0,
0.137,0.00692,0.821,45673.0,
0.0931,0.00474,0.863,49479.0,
0.0578,0.00294,0.914,53285.0,
0.0332,0.00168,0.938,57092.0,
0.0177,0.0,0.966,60898.0,
0.0092,0.0,0.968,64704.0,
0.00474,0.0,0.982,68510.0,
0.0024,0.0,0.994,72316.0,
