A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09375
0.0941,0.0442,0.764,11.55,
0.088,0.0904,0.733,23.1,
0.0824,0.137,0.694,34.66,
0.0783,0.181,0.644,46.21,
0.073,0.227,0.613,57.76,
0.0682,0.272,0.578,69.31,
0.0634,0.316,0.539,80.86,
0.0584,0.362,0.495,92.41,
0.0549,0.403,0.455,104.0,
0.05,0.447,0.423,116.0,
0.0446,0.493,0.383,127.0,
0.0411,0.534,0.343,139.0,
0.0371,0.573,0.309,150.0,
0.0332,0.614,0.272,162.0,
0.0287,0.663,0.237,173.0,
0.025,0.695,0.209,185.0,
0.0215,0.738,0.179,196.0,
0.0178,0.774,0.147,208.0,
0.0147,0.802,0.121,219.0,
0.0118,0.828,0.0976,231.0,
0.00946,0.858,0.0776,243.0,
0.00732,0.876,0.0603,254.0,
0.00576,0.913,0.047,266.0,
0.00439,0.926,0.0359,277.0,
0.00337,0.931,0.0277,289.0,
0.00264,0.955,0.021,300.0,
0.00205,0.958,0.0167,312.0,
0.0016,0.967,0.0133,323.0,
0.00131,0.963,0.0107,335.0,
