A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.06875
0.0963,0.781,0.0522,2636.0,
0.09,0.739,0.105,5273.0,
0.0851,0.689,0.157,7910.0,
0.0797,0.644,0.209,10546.0,
0.0738,0.6,0.266,13182.0,
0.0686,0.551,0.314,15819.0,
0.0622,0.499,0.364,18456.0,
0.0566,0.455,0.413,21092.0,
0.0513,0.416,0.466,23728.0,
0.0452,0.365,0.527,26365.0,
0.0396,0.323,0.576,29002.0,
0.0341,0.277,0.624,31638.0,
0.0288,0.233,0.678,34274.0,
0.0232,0.187,0.732,36911.0,
0.0178,0.146,0.768,39548.0,
0.0128,0.104,0.823,42184.0,
0.00805,0.0651,0.877,44820.0,
0.00416,0.0339,0.909,47457.0,
0.00181,0.0145,0.947,50094.0,
0.0,0.00598,0.953,52730.0,
0.0,0.00272,0.988,55366.0,
0.0,0.0013,0.993,58003.0,
0.0,0.0,0.993,60640.0,
0.0,0.0,1.01,63276.0,
