A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.055
0.098,0.784,0.0554,3492.0,
0.0908,0.747,0.111,6985.0,
0.0861,0.702,0.165,10478.0,
0.0809,0.648,0.221,13970.0,
0.0729,0.594,0.276,17462.0,
0.0677,0.54,0.333,20955.0,
0.0606,0.496,0.389,24448.0,
0.0549,0.448,0.442,27940.0,
0.0496,0.401,0.498,31432.0,
0.0433,0.35,0.549,34925.0,
0.0372,0.305,0.6,38418.0,
0.0318,0.253,0.658,41910.0,
0.0259,0.21,0.712,45402.0,
0.0201,0.162,0.765,48895.0,
0.0145,0.116,0.814,52388.0,
0.00934,0.0748,0.87,55880.0,
0.00484,0.0391,0.917,59372.0,
0.00185,0.0151,0.953,62865.0,
0.0,0.00525,0.98,66358.0,
0.0,0.00201,0.992,69850.0,
0.0,0.0,0.979,73342.0,
0.0,0.0,0.998,76835.0,
