A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.074
0.681,0.198,0.122,1895.0,
0.599,0.175,0.229,3791.0,
0.521,0.153,0.317,5686.0,
0.463,0.136,0.397,7581.0,
0.408,0.12,0.475,9477.0,
0.362,0.106,0.535,11372.0,
0.318,0.0933,0.588,13267.0,
0.281,0.083,0.623,15163.0,
0.249,0.0731,0.674,17058.0,
0.22,0.065,0.709,18954.0,
0.195,0.0568,0.746,20849.0,
0.171,0.0504,0.772,22744.0,
0.152,0.0445,0.793,24640.0,
0.134,0.0396,0.815,26535.0,
0.119,0.035,0.845,28430.0,
0.106,0.0306,0.855,30326.0,
0.0933,0.0273,0.872,32221.0,
0.0826,0.0242,0.89,34116.0,
0.0726,0.0214,0.906,36012.0,
0.0647,0.0191,0.918,37907.0,
0.0567,0.0169,0.915,39802.0,
0.0504,0.0149,0.931,41698.0,
0.0455,0.0133,0.941,43593.0,
0.0395,0.0116,0.954,45489.0,
0.0348,0.0103,0.957,47384.0,
0.0314,0.00918,0.96,49279.0,
0.0278,0.00807,0.952,51175.0,
0.0246,0.00724,0.977,53070.0,
0.0216,0.0064,0.966,54965.0,
0.0192,0.00571,0.962,56861.0,
0.017,0.00507,0.971,58756.0,
