A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0925
0.681,0.2,0.13,1657.0,
0.588,0.172,0.245,3314.0,
0.512,0.15,0.339,4972.0,
0.443,0.13,0.422,6629.0,
0.386,0.114,0.494,8286.0,
0.336,0.099,0.561,9943.0,
0.296,0.0865,0.62,11601.0,
0.257,0.0754,0.659,13258.0,
0.222,0.0656,0.712,14915.0,
0.197,0.0575,0.745,16572.0,
0.171,0.0501,0.767,18230.0,
0.149,0.0442,0.811,19887.0,
0.131,0.0382,0.82,21544.0,
0.116,0.034,0.844,23201.0,
0.101,0.0294,0.858,24858.0,
0.0881,0.0258,0.884,26516.0,
0.0768,0.0229,0.891,28173.0,
0.068,0.0198,0.911,29830.0,
0.0594,0.0172,0.922,31487.0,
0.0511,0.0152,0.934,33145.0,
0.0451,0.0132,0.942,34802.0,
0.0399,0.0117,0.93,36459.0,
0.0342,0.0101,0.943,38116.0,
0.0305,0.00893,0.948,39774.0,
0.0263,0.00788,0.958,41431.0,
0.0232,0.00688,0.967,43088.0,
0.0205,0.00595,0.978,44745.0,
0.018,0.00525,0.983,46403.0,
0.0155,0.00458,0.98,48060.0,
0.0136,0.00406,0.98,49717.0,
