A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.09875
0.752,0.0931,0.0956,233.0,
0.684,0.0828,0.175,465.0,
0.612,0.0758,0.248,698.0,
0.565,0.0689,0.308,931.0,
0.515,0.0634,0.36,1163.0,
0.47,0.0581,0.411,1396.0,
0.431,0.0533,0.451,1629.0,
0.408,0.0499,0.489,1861.0,
0.375,0.0459,0.524,2094.0,
0.343,0.0422,0.547,2326.0,
0.322,0.0398,0.572,2559.0,
0.304,0.037,0.602,2792.0,
0.281,0.0347,0.616,3024.0,
0.27,0.0329,0.632,3257.0,
0.256,0.0312,0.659,3490.0,
0.238,0.0295,0.672,3722.0,
0.228,0.0278,0.675,3955.0,
0.218,0.027,0.69,4188.0,
0.207,0.0257,0.705,4420.0,
0.199,0.0248,0.715,4653.0,
0.192,0.0237,0.711,4886.0,
0.184,0.0229,0.729,5118.0,
0.181,0.0222,0.737,5351.0,
0.174,0.0213,0.74,5584.0,
0.169,0.0206,0.746,5816.0,
0.162,0.0203,0.746,6049.0,
0.159,0.0197,0.747,6281.0,
0.155,0.0193,0.762,6514.0,
0.153,0.0187,0.769,6747.0,
0.149,0.0184,0.772,6979.0,
0.145,0.0179,0.769,7212.0,
0.145,0.0178,0.773,7445.0,
0.142,0.0176,0.77,7677.0,
0.14,0.0172,0.774,7910.0,
