A,P,time,cat
0.994,0.0,0.0,0.028
0.908,0.0693,6.258,
0.844,0.136,12.52,
0.779,0.2,18.77,
0.711,0.267,25.03,
0.656,0.326,31.29,
0.597,0.385,37.55,
0.543,0.44,43.81,
0.489,0.499,50.06,
0.44,0.549,56.32,
0.394,0.592,62.58,
0.346,0.641,68.84,
0.306,0.684,75.1,
0.272,0.719,81.35,
0.233,0.752,87.61,
0.207,0.787,93.87,
0.179,0.822,100.0,
0.154,0.843,106.0,
0.132,0.864,113.0,
0.115,0.876,119.0,
0.1,0.9,125.0,
0.0858,0.909,131.0,
0.0748,0.924,138.0,
0.0652,0.936,144.0,
0.0576,0.945,150.0,
0.0506,0.938,156.0,
0.0456,0.953,163.0,
0.0413,0.965,169.0,
0.0379,0.957,175.0,
0.0344,0.973,181.0,
0.0327,0.962,188.0,
0.0305,0.957,194.0,
