P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.0225
0.059,0.799,0.12,246.0,
0.118,0.749,0.113,491.0,
0.174,0.694,0.105,737.0,
0.234,0.646,0.097,983.0,
0.289,0.601,0.0894,1228.0,
0.343,0.549,0.0829,1474.0,
0.397,0.506,0.0759,1720.0,
0.446,0.465,0.069,1965.0,
0.503,0.416,0.0621,2211.0,
0.549,0.373,0.0565,2457.0,
0.604,0.334,0.0513,2702.0,
0.636,0.299,0.0444,2948.0,
0.681,0.259,0.0399,3193.0,
0.724,0.229,0.0347,3439.0,
0.754,0.199,0.0302,3685.0,
0.781,0.174,0.0262,3930.0,
0.813,0.154,0.023,4176.0,
0.829,0.134,0.0204,4422.0,
0.852,0.12,0.018,4667.0,
0.864,0.108,0.0164,4913.0,
0.863,0.1,0.015,5159.0,
0.874,0.0944,0.0143,5404.0,
0.884,0.0913,0.0137,5650.0,
