P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.018
0.0477,0.812,0.12,253.0,
0.0981,0.768,0.117,507.0,
0.144,0.728,0.109,760.0,
0.194,0.688,0.103,1013.0,
0.242,0.645,0.0973,1266.0,
0.285,0.606,0.0905,1520.0,
0.33,0.567,0.0856,1773.0,
0.379,0.529,0.079,2026.0,
0.421,0.487,0.0737,2279.0,
0.463,0.453,0.0681,2533.0,
0.502,0.414,0.0631,2786.0,
0.544,0.378,0.0572,3039.0,
0.587,0.344,0.0527,3293.0,
0.622,0.318,0.0476,3546.0,
0.659,0.287,0.0429,3799.0,
0.686,0.255,0.0387,4052.0,
0.718,0.229,0.0344,4306.0,
0.749,0.205,0.0305,4559.0,
0.773,0.182,0.0278,4812.0,
0.798,0.162,0.0248,5066.0,
0.819,0.146,0.0221,5319.0,
0.839,0.132,0.0201,5572.0,
0.851,0.121,0.0179,5825.0,
0.853,0.111,0.0166,6079.0,
0.858,0.105,0.0156,6332.0,
0.875,0.0978,0.0148,6585.0,
0.881,0.095,0.014,6838.0,
0.882,0.0906,0.0136,7092.0,
0.887,0.0888,0.0132,7345.0,
