A,A1,P,time,cat
0.98,0.0,0.0,0.0,0.0325
0.0994,0.811,0.0898,94.17,
0.0769,0.728,0.192,188.0,
0.0677,0.644,0.284,282.0,
0.0591,0.574,0.358,377.0,
0.0533,0.516,0.429,471.0,
0.0474,0.462,0.482,565.0,
0.0433,0.418,0.529,659.0,
0.039,0.377,0.575,753.0,
0.0359,0.341,0.607,848.0,
0.0324,0.318,0.641,942.0,
0.0297,0.287,0.67,1036.0,
0.0273,0.268,0.696,1130.0,
0.0254,0.241,0.712,1224.0,
0.0233,0.226,0.746,1318.0,
0.0215,0.211,0.764,1412.0,
0.0203,0.196,0.774,1507.0,
0.0189,0.185,0.782,1601.0,
0.0176,0.174,0.796,1695.0,
0.0171,0.165,0.796,1789.0,
0.0159,0.156,0.81,1883.0,
0.0149,0.147,0.821,1978.0,
0.0142,0.141,0.827,2072.0,
0.0135,0.134,0.837,2166.0,
0.013,0.129,0.841,2260.0,
0.0125,0.123,0.848,2354.0,
0.012,0.118,0.846,2448.0,
0.0114,0.112,0.847,2542.0,
0.0109,0.11,0.855,2637.0,
0.0107,0.106,0.852,2731.0,
0.0105,0.103,0.863,2825.0,
0.0101,0.0993,0.863,2919.0,
0.00978,0.0952,0.865,3013.0,
0.00956,0.0937,0.873,3108.0,
0.0093,0.092,0.876,3202.0,
0.00909,0.091,0.879,3296.0,
0.00892,0.0872,0.883,3390.0,
