A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.026
0.0781,0.752,0.173,208.0,
0.062,0.612,0.329,416.0,
0.0517,0.498,0.444,624.0,
0.0429,0.417,0.534,833.0,
0.0365,0.355,0.607,1041.0,
0.0308,0.302,0.655,1249.0,
0.027,0.267,0.699,1457.0,
0.024,0.234,0.725,1665.0,
0.0212,0.211,0.757,1873.0,
0.0191,0.189,0.775,2082.0,
0.0177,0.175,0.793,2290.0,
0.0163,0.161,0.799,2498.0,
0.0151,0.15,0.813,2706.0,
0.0142,0.141,0.827,2914.0,
0.0135,0.135,0.825,3122.0,
0.013,0.128,0.837,3331.0,
0.0124,0.123,0.834,3539.0,
0.0119,0.117,0.846,3747.0,
0.0115,0.114,0.849,3955.0,
