P,A,time,cat
0.0,1.0,0.0,0.07200000000000001
0.22,0.762,6.36,
0.352,0.626,12.72,
0.447,0.523,19.08,
0.52,0.443,25.44,
0.587,0.38,31.8,
0.628,0.329,38.16,
0.671,0.287,44.52,
0.712,0.25,50.88,
0.738,0.223,57.24,
0.765,0.198,63.6,
0.785,0.174,69.96,
0.797,0.154,76.32,
0.812,0.139,82.68,
0.83,0.123,89.04,
0.843,0.111,95.4,
0.85,0.1,102.0,
0.852,0.0895,108.0,
0.869,0.081,114.0,
0.873,0.0726,121.0,
0.891,0.0661,127.0,
0.894,0.0597,134.0,
0.894,0.0544,140.0,
0.911,0.0493,146.0,
0.922,0.0448,153.0,
0.909,0.0408,159.0,
