P,A,time,cat
0.0,1.01,0.0,0.048
0.18,0.817,7.361,
0.298,0.692,14.72,
0.382,0.588,22.08,
0.459,0.514,29.44,
0.525,0.455,36.81,
0.571,0.409,44.17,
0.607,0.362,51.53,
0.639,0.33,58.89,
0.67,0.296,66.25,
0.703,0.268,73.61,
0.732,0.244,80.97,
0.762,0.22,88.33,
0.774,0.2,95.69,
0.791,0.186,103.0,
0.799,0.169,110.0,
0.826,0.152,118.0,
0.826,0.139,125.0,
0.844,0.127,132.0,
0.858,0.118,140.0,
0.853,0.107,147.0,
0.879,0.0999,155.0,
0.876,0.0915,162.0,
0.888,0.0848,169.0,
0.892,0.0789,177.0,
0.902,0.0726,184.0,
0.903,0.0664,191.0,
0.908,0.062,199.0,
0.915,0.0575,206.0,
0.911,0.0539,213.0,
0.912,0.0498,221.0,
0.915,0.0462,228.0,
0.92,0.0431,236.0,
0.919,0.0406,243.0,
0.937,0.0377,250.0,
0.935,0.0353,258.0,
0.935,0.0334,265.0,
