P,A,time,cat
0.0,0.993,0.0,0.1005
0.0413,0.864,17.19,
0.0826,0.839,34.38,
0.122,0.789,51.57,
0.162,0.754,68.76,
0.206,0.709,85.95,
0.241,0.683,103.0,
0.283,0.636,120.0,
0.32,0.596,138.0,
0.357,0.562,155.0,
0.393,0.519,172.0,
0.432,0.493,189.0,
0.466,0.456,206.0,
0.503,0.421,223.0,
0.544,0.382,241.0,
0.574,0.353,258.0,
0.612,0.322,275.0,
0.638,0.29,292.0,
0.674,0.259,309.0,
0.696,0.234,327.0,
0.72,0.207,344.0,
0.763,0.186,361.0,
0.784,0.162,378.0,
0.801,0.14,395.0,
0.826,0.122,413.0,
0.85,0.105,430.0,
0.873,0.0903,447.0,
0.885,0.0767,464.0,
0.9,0.0656,481.0,
0.91,0.0558,498.0,
0.92,0.0467,516.0,
0.935,0.0396,533.0,
0.938,0.0343,550.0,
0.944,0.0296,567.0,
0.954,0.0251,584.0,
0.95,0.0218,602.0,
0.962,0.0187,619.0,
0.975,0.0167,636.0,
