P,A,time,cat
0.0,0.998,0.0,0.089
0.0902,0.907,13.95,
0.173,0.825,27.89,
0.249,0.747,41.84,
0.312,0.685,55.79,
0.378,0.622,69.74,
0.428,0.564,83.68,
0.479,0.514,97.63,
0.528,0.469,112.0,
0.57,0.422,126.0,
0.607,0.389,139.0,
0.65,0.351,153.0,
0.672,0.325,167.0,
0.7,0.291,181.0,
0.73,0.265,195.0,
0.734,0.244,209.0,
0.767,0.225,223.0,
0.801,0.206,237.0,
0.8,0.19,251.0,
0.826,0.172,265.0,
0.832,0.158,279.0,
0.847,0.147,293.0,
0.859,0.133,307.0,
0.872,0.124,321.0,
0.876,0.115,335.0,
0.893,0.105,349.0,
0.891,0.098,363.0,
0.902,0.0901,377.0,
0.908,0.0819,391.0,
0.923,0.0769,404.0,
0.926,0.0723,418.0,
0.932,0.0672,432.0,
0.932,0.0617,446.0,
0.938,0.0585,460.0,
0.93,0.0555,474.0,
0.938,0.0511,488.0,
0.957,0.0484,502.0,
0.942,0.0461,516.0,
0.958,0.043,530.0,
