P,A,time,cat
0.0,0.993,0.0,0.11124999999999999
0.0998,0.892,12.41,
0.194,0.802,24.81,
0.272,0.724,37.22,
0.347,0.649,49.62,
0.409,0.582,62.03,
0.466,0.531,74.43,
0.525,0.478,86.84,
0.564,0.431,99.24,
0.613,0.385,112.0,
0.649,0.348,124.0,
0.687,0.311,136.0,
0.71,0.28,149.0,
0.739,0.257,161.0,
0.768,0.231,174.0,
0.783,0.213,186.0,
0.808,0.19,198.0,
0.82,0.175,211.0,
0.835,0.157,223.0,
0.853,0.142,236.0,
0.864,0.13,248.0,
0.875,0.119,261.0,
0.885,0.108,273.0,
0.901,0.0992,285.0,
0.9,0.0904,298.0,
0.909,0.0838,310.0,
0.915,0.0764,323.0,
0.937,0.0706,335.0,
0.931,0.0665,347.0,
0.942,0.0615,360.0,
0.948,0.0568,372.0,
0.946,0.0528,385.0,
0.959,0.0491,397.0,
0.951,0.0465,409.0,
0.959,0.0429,422.0,
0.958,0.0409,434.0,
0.958,0.039,447.0,
0.952,0.0362,459.0,
