A,P,time,cat
1.008,0.0,0.0,0.1225
0.875,0.124,47.09,
0.757,0.233,94.18,
0.673,0.325,141.0,
0.593,0.406,188.0,
0.52,0.478,235.0,
0.455,0.533,283.0,
0.403,0.596,330.0,
0.353,0.642,377.0,
0.315,0.676,424.0,
0.274,0.718,471.0,
0.245,0.752,518.0,
0.213,0.774,565.0,
0.19,0.8,612.0,
0.167,0.818,659.0,
0.15,0.847,706.0,
0.134,0.86,753.0,
0.117,0.874,801.0,
0.103,0.892,848.0,
0.0917,0.886,895.0,
0.0828,0.913,942.0,
0.0723,0.914,989.0,
0.0647,0.932,1036.0,
0.0572,0.926,1083.0,
0.0514,0.944,1130.0,
0.0451,0.946,1177.0,
0.0405,0.941,1224.0,
0.0361,0.952,1271.0,
0.0327,0.939,1319.0,
0.0287,0.963,1366.0,
0.0263,0.968,1413.0,
0.0235,0.968,1460.0,
0.0212,0.963,1507.0,
0.0188,0.968,1554.0,
