P,A,time,cat
0.0,1.006,0.0,0.08375
0.0823,0.859,0.0146,
0.143,0.805,0.0292,
0.197,0.761,0.0437,
0.252,0.692,0.0583,
0.302,0.646,0.0729,
0.353,0.595,0.0875,
0.41,0.541,0.102,
0.458,0.497,0.117,
0.519,0.452,0.131,
0.566,0.397,0.146,
0.615,0.349,0.16,
0.671,0.3,0.175,
0.713,0.255,0.19,
0.755,0.215,0.204,
0.797,0.176,0.219,
0.836,0.142,0.233,
0.853,0.113,0.248,
0.886,0.0869,0.262,
0.922,0.0685,0.277,
0.936,0.055,0.292,
0.947,0.0426,0.306,
0.953,0.0345,0.321,
0.958,0.0284,0.335,
0.966,0.0243,0.35,
0.971,0.0215,0.364,
0.965,0.0195,0.379,
