A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0975
0.0517,0.877,0.0628,25.67,
0.057,0.779,0.159,51.33,
0.0528,0.682,0.253,77.0,
0.0482,0.606,0.342,103.0,
0.0429,0.534,0.418,128.0,
0.0393,0.471,0.476,154.0,
0.0358,0.415,0.548,180.0,
0.0327,0.365,0.59,205.0,
0.0295,0.324,0.641,231.0,
0.027,0.289,0.684,257.0,
0.025,0.252,0.719,282.0,
0.0231,0.221,0.749,308.0,
0.021,0.195,0.777,334.0,
0.0197,0.17,0.796,359.0,
0.0181,0.152,0.825,385.0,
0.017,0.134,0.852,411.0,
0.0161,0.12,0.866,436.0,
0.0149,0.104,0.866,462.0,
0.0142,0.0915,0.878,488.0,
0.0135,0.0807,0.899,513.0,
0.013,0.0714,0.92,539.0,
0.0123,0.063,0.928,565.0,
0.0118,0.0558,0.934,590.0,
0.0114,0.0484,0.931,616.0,
0.011,0.0434,0.948,642.0,
0.0107,0.0379,0.953,667.0,
0.0103,0.0333,0.952,693.0,
0.0101,0.0297,0.948,719.0,
0.00993,0.0261,0.964,744.0,
0.00964,0.0232,0.968,770.0,
0.00944,0.0202,0.976,796.0,
0.00938,0.0181,0.97,821.0,
0.00915,0.0158,0.963,847.0,
